Comment,Designator,Footprint,LCSC,Quantity
0.1u,"Cbst1,Cout2,Css1,Cvin1",C_0603_1608Metric,C14663,4
100p,Cout1,C_0603_1608Metric,C14858,1
10u,L2,IND-SMD_L13.8-W12.6,C149518,1
180,Rilim1,R_0603_1608Metric,C17471,1
12k,Ruv2,R_0603_1608Metric,C22790,1
3.3k,Rfb2,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C22978,1
51k,Rpg1,R_0603_1608Metric,C23196,1
560,Rc2,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C23204,1
75k,Ruv1,R_0603_1608Metric,C23242,1
2.2u,Cvcc1,C_0603_1608Metric,C23630,1
10k,Rc1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C25804,1
18k,Rfb1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C25810,1
~,U5,VQFN-20_L4.5-W3.5-P0.50-BL-EP,C2876740,1
33k,Rt1,R_0603_1608Metric,C4216,1
5.6n,Cc1,C_0603_1608Metric,,1
82p,Cc2,C_0603_1608Metric,,1
1500p,Cc3,C_0603_1608Metric,,1
